,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX3470,9.370897289674806e-07,2.6591410739232067e-07,0.10515887729929244,1.542631873249845e-07,0.0003162287724622305,1.7477455691529499e-09,1.37730120634657e-07,0.010931403306164976,4.7089407290192985e-08,0.012924309059981884,0.31961649054705243,6.885590644939113e-08,42
TOX3474,8.111950016068896e-09,1.1996771491835308e-09,0.00015102786475649263,0.000505788776310532,0.0001712301564836296,2.4734746401751006e-09,1.1519172406154284e-08,4.735987824298015e-06,2.684419763614022e-08,8.402154293933738e-06,1.8351247909983355e-05,2.255032489160137e-06,42
TOX25930,0.9999553854205667,0.9998988593524755,3.251024271876815e-07,4.744263188488899e-05,0.04027179857992664,0.0012823052994102822,4.329924670990829e-09,0.9831021234787225,2.337253646834712e-06,0.00021421983684002008,1.647284359704961e-05,2.162694076635145e-06,42
TOX25933,2.142818770887276e-07,6.990540897149819e-08,0.002495211967228647,3.214226496078298e-08,5.4160144743655636e-05,1.0047142757218824e-08,2.119634073991165e-09,0.023261991667447156,2.4604634289782092e-05,9.395902838023144e-07,7.039216736877078e-05,0.004436105884899761,42
TOX25937,6.320534237386544e-08,8.772126555813725e-07,0.3189816174039927,0.0003936505277081705,0.039291375321421046,6.353912119121994e-07,0.0001896524311416551,0.14345849529196006,2.6305086891464483e-06,3.8771502799075736e-05,0.4004189805515599,7.268823598275147e-07,42
TOX25938,0.011456068718126836,4.750269151044207e-07,8.934191964591602e-06,0.004082743128656434,0.5371200933215727,6.514947910017094e-06,7.317843270370465e-05,0.0011501089963381758,9.84976473985607e-07,1.4799159215790265e-06,0.029109210349298215,0.3054290207022686,42
TOX4235,5.381387989808185e-06,2.924656255397862e-10,0.4337534427292397,0.00017676893237826487,0.000395567821391748,2.3832319925222288e-06,3.055917289070752e-10,0.11124469012716483,2.1914320564311766e-10,0.0007311048072655993,0.003910617367615208,7.906918684478654e-07,42
TOX25603,1.1294472285754428e-06,6.15787974045552e-10,1.9237748257383143e-06,6.166443780860275e-06,0.0010867766286540635,1.0975711446812038e-07,4.2049062115796494e-09,0.02732481546162986,7.68755206221062e-09,5.6879749117920936e-05,2.5147695321857873e-05,1.4637293199575152e-07,42
TOX25607,6.748941985214994e-08,5.42516434958939e-05,0.4820977830559697,3.0277527431997835e-05,5.738476691620237e-05,5.609762907500692e-05,1.3152727537072276e-07,0.012062521445815636,8.575541110758079e-06,1.0688320857075021e-06,0.010244916517635918,0.00417203425095303,42
TOX25605,5.608246075797772e-06,7.1473871632290354e-09,2.143036177323844e-07,0.0002040388380675088,0.0008360401390020674,5.94850882845905e-06,8.409230622074117e-08,8.864576180857844e-06,6.297362617716233e-07,2.2877739782455347e-06,0.2280036344836082,1.1044443682252461e-06,42
TOX26104,5.073411309933924e-07,1.624593428449167e-06,0.004770524801810783,0.0053479814355507855,0.00043557553278025736,3.068099813279515e-05,8.721666298716318e-06,0.00021466686163609683,2.719923447359233e-09,0.00029955753993287607,0.57681555596235,0.0018273197276335792,42
TOX28887,3.688729922232146e-05,0.0011110110253750914,0.5546562108638691,4.081600752192287e-05,0.02756708910850104,0.05853783854662965,2.070458227735153e-05,0.31114506628062144,0.0006334422099153068,0.0008068060714963698,0.9971530520571342,0.0014618080844714858,42
TOX31401,0.12063875990927991,0.00022971738194803637,0.0004224053095020648,1.4455157453609585e-05,0.394871818040739,0.013882706050509936,4.2458022302953096e-05,0.10392362629238343,6.617520672436703e-08,0.015753185477629522,0.009295676354313057,0.00022521066167343189,42
TOX31405,3.1244484081665776e-08,1.4968059329985123e-09,8.286104298343078e-07,4.906955924589504e-05,0.001467690303423739,1.1332956623519112e-06,4.017395303041726e-09,0.00019803800874346235,8.857085446265258e-07,2.3063225145035254e-05,6.295316109156766e-06,3.368952036190252e-06,42
TOX4667,1.1028611438332323e-06,3.1470539073813386e-09,4.5129114814387924e-07,0.004595975174600561,0.0011999269303295584,1.58459805621903e-09,3.0272797773763476e-07,0.02027122941027536,2.490722282266934e-08,1.0341303773445763e-05,1.5809508545767176e-06,2.858315203390042e-07,42
TOX27299,3.634388855996757e-09,2.9361977028089303e-07,0.014090484581184375,6.818007460584131e-05,0.0008173831751212069,6.4524630387622445e-06,2.983085963224601e-07,0.024410839796510486,1.902046945332647e-09,3.824295846468332e-07,0.0016719452392101946,1.4876583072463191e-06,42
TOX27296,2.0970402155474708e-08,2.245862985703003e-06,0.0013179241404892802,0.09925857717203677,0.0011147809519114823,5.638440225954312e-08,4.9646542249540413e-08,0.16391987504449784,3.481550268726307e-06,0.061205332169217766,1.5794152392550556e-05,0.0009612406569126166,42
TOX27297,1.0318824516586284e-07,4.7081045724733256e-08,0.2034233412287692,4.804695752991704e-06,0.004210018838399114,1.268614689029284e-05,3.2378487522935803e-06,0.04996645111788453,0.003087850210785222,7.659537212697322e-06,0.010682328035690646,0.00031443582342125057,42
TOX27294,3.522054009444242e-07,9.30563779412945e-10,0.0005686045988135423,8.235049069232198e-05,0.1467717705536631,0.018210334926494803,6.160031173472073e-07,0.094100592457184,0.00011173095592135141,6.119491269373954e-07,5.529003105375023e-05,1.2507322050740427e-06,42
TOX27292,9.44769396858665e-08,1.0531383758844832e-09,3.961762796550354e-05,9.787441472888074e-08,0.021507552439882165,5.7779990379407447e-08,7.071031741183423e-10,2.2126401903654567e-05,2.460714916212418e-08,4.0672678803222715e-10,3.4109908130617488e-06,5.616778136246202e-10,42
TOX27291,7.961110758512044e-08,2.8034751602531717e-09,0.13606860285761746,0.02750000657742148,0.11628855372441423,5.064205673013264e-07,2.321263405290526e-07,0.00026090445294114835,9.154821672432302e-05,4.4722994729859446e-05,0.0006044174549449051,1.3927935171309258e-05,42
TOX17731,1.5931893609843882e-08,7.827699035923687e-08,0.9618505503575313,4.527370304778407e-05,0.996829343953087,0.8852646061375762,1.5335068680192151e-07,0.9966642638539043,3.623906218752384e-05,0.0057339691282746056,0.9999057476017803,0.9379743416464564,42
TOX28657,2.0105328340600624e-05,1.730132112061851e-06,0.5943808473299025,0.02802732796800491,2.5825619138249995e-07,0.0008819797866881059,0.00011711852826758981,0.9621218179873273,1.747385506820452e-05,0.006680040891052042,0.9789294347598366,9.157102962812833e-05,42
TOX20980,0.024657881996187795,4.12812534246634e-07,0.00012866129858151186,3.5476252468333556e-08,0.0009018331551429427,2.374967560841208e-09,3.119433999181841e-07,3.6892997461020926e-06,1.1042974805886709e-06,1.2116258601646308e-08,9.171165656945264e-08,4.4397531618889704e-09,42
TOX26658,2.5361199526158796e-07,0.005069676283771294,2.24658522219967e-05,0.07501552516240331,0.9305765788643996,0.001049394761291721,9.885150849120999e-05,0.9512916809856674,0.6197201051487169,0.06959539358909062,0.9401725773800561,0.9994224283536763,42
TOX26127,6.635904296009931e-06,9.165277038548386e-05,0.14507760046331192,0.00010583077610696343,0.08957419414661366,2.9622818222670755e-05,0.0013386209559628278,0.00012155675599855893,8.43577874886825e-06,3.612537079249711e-05,0.0011555894872811762,2.7009566451000645e-06,42
TOX26651,4.0227789162399565e-05,3.14748568692822e-09,0.16375946168367242,3.0084930655845908e-05,0.8091467640773972,4.923959040380945e-05,8.77325907462332e-09,0.7211010083394613,0.0016182026587614137,5.591382753213409e-05,0.8854726325261466,0.0016900623752517006,42
TOX26120,9.49882498693498e-08,6.431718361224724e-07,8.751283389340029e-07,2.8173894912569427e-07,0.00040188919219424224,1.9698779666445194e-07,3.079613059554048e-07,0.010846313672747798,4.978649941113542e-09,1.5881570696040744e-07,1.4406575664818132e-05,5.731137649832318e-08,42
TOX24805,1.3389201577912598e-06,8.70604506157375e-10,3.5659901712168754e-07,3.276115401151929e-05,0.0009397825870421826,7.49846574885596e-09,2.394293055284755e-07,0.013663430523064991,6.089082927121385e-10,0.00013420668240541044,3.40398455805158e-06,6.186688952486611e-06,42
TOX14722,7.43883774788462e-05,1.3307330612876218e-08,0.00045096423604886864,4.259321714352415e-06,0.009943450912603019,2.4670349877933584e-06,1.1727165189433435e-08,0.004860593709162187,2.0041446485494205e-06,6.403944165904304e-07,0.341811325378471,3.730040709256595e-06,42
TOX14723,9.327821371320313e-06,3.401587490715121e-07,8.551337920238188e-05,4.9610622810085854e-05,0.38836160830250227,1.314610096891203e-05,7.742294224419676e-08,0.00102580784188124,2.7150253355519567e-06,2.2158664042108353e-06,0.11049478779747653,3.3016098857545997e-06,42
TOX28833,0.9733972535862399,1.5453267820569813e-07,9.156238523262947e-07,4.3551288605382434e-07,8.971207760101442e-05,3.6588401269073697e-05,7.874330102036251e-07,0.8542499206335674,4.551237613449959e-09,0.9959744152497232,5.490901064725606e-06,1.7716552391172493e-07,42
TOX12690,4.96147104824536e-06,4.271511451450385e-06,0.8416349686792396,0.004629284583092455,0.009891758143649707,2.6702430621574092e-06,2.610996792784973e-07,0.19677573975342014,3.487298207185797e-05,1.1981128126554086e-05,0.3921407198614518,8.338970262088255e-05,42
TOX27647,1.570681172908091e-07,1.2349465672524837e-06,0.002151038518877495,6.8644948736979454e-06,0.8287138582525211,3.137072920305435e-07,1.5843606024458193e-05,0.84831614819394,5.733073466772157e-06,6.034954606932048e-05,0.00022947535172110884,4.6449338487627564e-05,42
TOX28158,0.9999737835393037,0.9999969690295117,1.4364129236164735e-08,0.0027372824891876654,0.8526972125147767,0.032411586490862045,3.154884469010208e-05,0.998205583460676,0.0007234700486307981,0.7803092714836851,0.0049870831717745675,0.0038018397805679085,42
TOX28159,1.9410416688029627e-07,5.906104606064444e-08,0.6949062041630879,0.000309322381481226,0.00022809916848893927,0.024118541420851947,1.9794036769503634e-08,0.23117729921242375,0.0002848767500443598,0.0004479541436082788,0.9222383787231166,0.0029805669010067462,42
TOX28152,4.007377503040834e-06,1.5922125868980365e-07,0.002618864533889074,0.003394107053281559,0.06071653825667655,0.0012277869639421958,0.0003793915807810434,0.0004413700234241816,8.553306862218692e-05,1.0628033036097282e-07,0.004740535906961993,1.7424981247396533e-05,42
TOX17186,0.0003033769650756033,6.285579759346586e-07,0.9983247728880473,0.0004911524309169993,0.38283423054478466,2.262187854536698e-06,2.7573512378631607e-05,0.13285894800875167,9.370734512257948e-05,0.004889244481735849,0.9773055815899024,0.5200891410989198,42
TOX28157,7.075931237930168e-06,6.461788235427565e-07,0.0012364267415121537,2.3277246229881482e-08,0.0712200010133159,1.5762400790551908e-06,4.996635875164199e-09,0.606322730731633,1.561389684737143e-07,2.0202562810096156e-06,0.005664933226588152,6.5688445392217e-06,42
TOX24272,3.6334051449045607e-06,4.1338060531987676e-05,0.0003151201934189733,4.521695394475004e-08,0.001951223562962706,2.4678222564993057e-07,3.942294279369061e-06,0.000605279249741334,2.3631976201101402e-07,4.858603728003263e-05,1.0261064741396552e-06,9.234384935195753e-08,42
TOX3868,2.5329898056184275e-07,2.672640575806929e-09,1.3905629664530397e-05,1.541702050802689e-05,0.0009501109747512838,1.0240046297590258e-07,2.5265640568409477e-08,2.537049204830632e-05,8.590935278035994e-07,1.7370226906353363e-06,5.523184730784533e-06,1.6376846831975404e-06,42
TOX1354,0.0005761741122255486,1.5954800228125674e-07,1.0219188341374812e-05,0.00033453082537265833,0.00030252628825150725,2.878824250149628e-07,7.649772485846534e-08,0.00991421287638366,1.2554040642336187e-05,0.0018013072127660258,0.004133480839040529,1.8242578438899023e-08,42
TOX20151,0.001530666849754162,4.154661519652585e-08,0.022880087095963668,1.3043745333686128e-09,0.001741666176207122,2.9217507251933774e-09,4.7744125258567737e-08,0.0007933939350331879,4.999957817929647e-06,1.0434429329990655e-05,3.860433951170865e-06,8.491750871658909e-05,42
TOX20152,2.671519144814809e-06,1.6648708612976446e-07,4.450096598921757e-05,3.208777333819371e-07,0.3760147088008075,0.03863936872704719,1.6779970332030285e-06,0.09749200124668025,0.0015305493661852932,4.476633913138488e-06,0.0075597167793907735,0.003135006194273583,42
TOX22130,2.4522925198036022e-05,0.7231451976379356,0.0008706349088011132,3.063783960679094e-07,0.4625367969899456,0.9869085625465287,0.9315371792705467,0.1587193979897667,0.41088885110034357,0.9960715824054955,0.006783420989032139,0.9892568612698632,42
TOX22137,2.4998375654916974e-05,5.8520545019128706e-06,0.8497642002205233,8.024435720102383e-05,0.4471540194175096,4.451908556350433e-09,1.1731332894096416e-07,0.08555363396998765,3.3779633321191924e-06,1.8077970973338875e-06,0.9974663307867905,1.1767954949476322e-07,42
TOX26808,0.2808247364614909,0.00043134801037706755,1.930019652730086e-07,2.8810027987155576e-06,0.4803977819677764,0.011110184361255424,5.072738680641513e-08,0.9284849741282082,1.1822618500056713e-07,1.5714964840095514e-07,0.00018343630679510441,0.0018892861861715931,42
TOX26801,5.0648475308057506e-08,1.195589886720021e-07,0.00024663187084542423,0.0002629653977012563,0.0008312826205177868,3.464988602108291e-08,2.9381675917437684e-05,0.006431425477662605,1.0196698461292713e-07,1.9165748752129763e-06,0.01600616879680757,7.393199942472194e-06,42
TOX26803,9.673299457054228e-08,5.298837242731409e-09,0.9422855070993537,0.004049310315801194,0.019938044012048264,0.0004709429159067567,0.0008608849252570813,0.004874000984216405,6.451547102765669e-05,0.00029791293445042465,0.003128793438220592,0.0003367916895525686,42
TOX26804,1.093631685898724e-06,1.5653265777228193e-07,0.962508949463148,4.7207613113153126e-05,0.11808887743331362,1.5375162995794045e-06,2.598395301073769e-08,0.03065648194048125,0.0019301169828312649,1.112781455083497e-07,0.00037564626426563665,0.015897979236632238,42
TOX26805,0.9776721215544073,0.9999988809178593,7.620947341622751e-06,0.01045198723672088,0.9933709459155678,0.24147800114524715,6.41990180362788e-08,0.00011607552534277937,2.711869059001394e-05,4.123060610967308e-05,0.005211817311196024,1.1108203966474206e-07,42
TOX8985,2.2739810458338903e-09,5.377324001701743e-08,0.0003930187590086346,0.003419763927907168,0.5843287413213888,0.020706406819615917,0.01017627886529691,0.7221632398835516,0.0019222737504386196,0.05485269922367521,0.0321448572866071,0.0011780545467087213,42
TOX3677,1.7324095921255112e-06,2.3677336224083277e-05,0.013435303613387115,5.527189090286145e-08,0.2850061248613611,2.1651086810333105e-05,6.777426212625247e-05,0.001457845213373163,6.8433993772687e-05,2.8922652696274006e-06,0.004722380229931637,1.0009328278957354e-07,42
TOX3674,3.4338060790641134e-09,1.6751922165471597e-08,5.469337446685491e-07,6.668413114974371e-10,0.002909681731289968,3.5947629688500105e-06,1.937374239699411e-08,9.224010578654259e-06,1.2067171976590656e-07,1.1777470258838666e-06,2.7128672977307333e-05,3.4365387946084105e-09,42
TOX3673,2.677255556765258e-07,2.895287069003261e-08,0.5845106518755736,0.0006958419601859469,0.004455090177658943,9.72651247306176e-08,5.7404184411179156e-08,0.0005806538905485678,1.8003328976640322e-08,1.0281921764483563e-06,0.0034168025476240356,7.708655422869515e-06,42
TOX3672,4.745433658735181e-07,3.278025019116919e-08,0.00016824155032136957,0.00041795914854219615,0.01241171838421212,4.6210005880528094e-06,0.000924681313875658,0.00026519276068675835,0.0001546819482139583,3.5676352299051285e-06,0.0029906212998993213,4.3544907987676745e-07,42
TOX3679,2.976103073988081e-09,1.1138538179731648e-08,0.0032752354053747048,1.0091796938481836e-06,0.9680888383942687,8.155824268370086e-05,2.0481960829174562e-06,0.17774533614404595,1.2449277181345144e-06,0.00011630736077307898,0.05910727133246438,2.046784646444598e-06,42
TOX3188,8.939554130685609e-08,3.5460688581619575e-06,0.0037101429486086305,7.149911324969475e-06,0.018594234738102438,9.04690837307319e-08,1.0814768542929373e-06,0.0008902815306404523,1.0905646173227577e-06,1.875460737457565e-06,1.6120380092187703e-05,7.567425694717525e-07,42
TOX3181,2.7167193713426594e-06,2.5353458189576865e-05,4.034613729706177e-07,0.010342003163789467,0.0018586019586706482,0.0005883003402180384,6.518939945757906e-06,0.993593873948241,9.628935341458464e-05,1.838805879274402e-06,0.9998141978615547,9.633136161130149e-05,42
TOX3180,4.483089053098114e-07,0.00013904928610526576,0.9999502280913591,0.9997174463859362,0.005978254600382204,5.684963186583203e-07,1.4957577709000855e-07,0.6951711561368822,7.03142721488942e-07,0.0017831984671633058,0.004986599696516753,9.494849708273396e-05,42
TOX1127,8.240272219447842e-10,8.584333204088641e-11,1.0449421014163736e-07,1.7479439281862914e-08,0.07954067575135391,5.804803383025285e-07,1.125193218881943e-09,0.0002839886979945307,1.1280217654599183e-06,5.902798079834915e-09,0.00013612843393600874,0.0047293434257432865,42
TOX25441,1.0254870904575055e-06,4.392209824914458e-09,4.535648481257849e-06,1.2757601197419905e-07,1.4394709976590327e-05,3.57459457179816e-08,6.402139888277624e-08,1.95118272944584e-06,2.6511213385697195e-06,1.1925079609686524e-06,4.432191689679027e-06,2.2042548036870887e-08,42
TOX25440,4.348129505345859e-08,6.69278026219163e-08,1.402798018120213e-05,0.18056847112465507,0.0013155374899496658,3.551912921561984e-05,0.009000741340602421,0.02543140376096243,6.14866988252022e-07,0.021563521726829925,0.9999507649764879,0.000268523163087405,42
TOX22498,1.5888787757342354e-06,1.214232801391966e-07,0.0009347228355270031,3.2878557283614564e-08,0.010165635650042162,1.4704302413626813e-05,1.610751835069643e-05,0.006511336308365935,4.5337223719729076e-08,0.028340078036011025,0.00790016418746319,3.376176303287556e-05,42
