,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX4097,1.4254457516289142e-08,1.831468452227092e-10,2.6979786913205903e-06,7.049539890059605e-08,5.026018592784926e-05,8.997273885624143e-09,3.6658403263983377e-07,0.0012077826620776517,6.693943485009728e-10,0.13483199268083412,5.037573104677882e-05,2.3882545271500595e-10,42
TOX4091,8.953923301383986e-08,3.1149161335719826e-07,3.8077122343566577e-06,2.9664537033691306e-07,4.418291117565107e-05,7.564293484678138e-06,1.5841834443657601e-07,0.0025553326879177453,1.9744734010639098e-06,1.872792205862561e-05,0.0017555157656402095,1.863489493187205e-06,42
TOX6059,5.6794029845622464e-08,1.779533301117207e-05,2.4466538081049948e-05,1.1010067211792623e-06,0.002165808749233749,0.00015535128880820516,0.0001036239599632819,0.005630248702155432,0.0001868701570831178,0.012339855180317274,1.0733451678616821e-05,4.9599616828575415e-08,42
TOX1575,5.073662224024792e-07,2.531189229792336e-08,3.5883389660640326e-07,9.516227716698156e-09,0.013886023856406913,9.984807079714302e-07,3.41433629162767e-08,0.00023428090061279226,2.1523624544991002e-07,2.9750990258595018e-05,0.00031045443079891785,2.4642149477167235e-06,42
TOX1577,8.737810414365261e-09,0.0014803522643791521,1.0765061878716067e-05,1.8049890688468895e-07,0.051492536161877225,0.9995325634521666,0.9998395939464205,0.6058816009290412,0.999978769861614,6.191306855789482e-05,0.00039127821436092837,0.9998887046603054,42
TOX1576,9.790332934997968e-08,5.126966896399375e-07,6.803947159489977e-05,8.866748184325545e-08,0.04029908458107182,0.00026203562008646414,3.3760431016428018e-06,0.0120031704009052,7.422207504909822e-07,1.7077895867026802e-05,0.0003908736013588235,7.258853523447416e-05,42
TOX1520,1.2476905895415174e-08,7.644932201580046e-10,4.237609965635118e-06,6.082930191180713e-08,3.492722598273493e-05,1.3170523040587502e-08,4.5491393912166796e-05,0.009676109086245362,1.8771803257268242e-10,0.8909595500408217,2.3997898063918316e-05,1.3888686038789078e-10,42
TOX31685,3.9722331278868974e-08,2.635621575055794e-10,1.0095998860426986e-06,4.1816273856296356e-10,0.07234606110292231,2.4600891649364777e-05,0.002370384539333044,0.0003500608207640055,1.9294596843890992e-07,7.128666542731315e-05,0.009868096705195681,5.206923525522535e-07,42
TOX1863,2.5754536959167423e-08,1.3160842011639483e-07,1.3206203646053749e-05,2.4403329990063316e-09,7.122484054914023e-05,5.583144321283304e-10,6.436927092372107e-09,0.00036595373826546127,2.7327546746825387e-06,1.2266199076294556e-07,4.150809361861386e-07,2.578544955941934e-06,42
TOX2008,0.00010429145953085955,6.1895119278162465e-12,7.139426041185278e-06,0.6665345746773691,0.02822082871503133,7.211286958702606e-05,4.407387020155865e-08,0.3377827623904334,4.884533197097105e-09,0.00023039281584927908,0.00020751014882464743,9.565042541597646e-08,42
TOX2009,0.0017963382744600744,2.0302345540915724e-07,9.111483727036774e-07,4.553993112943054e-06,0.011314269703733996,1.083493123666445e-06,7.257476083844826e-07,0.011951260806940554,3.659560553078849e-07,2.329400237873023e-05,0.00013288657204886794,2.9981997843373584e-07,42
TOX2004,3.07690150971503e-08,3.935473477036476e-08,2.696920213726436e-06,1.7507593662227355e-07,0.014810896369572168,5.2471693034433565e-05,1.4260189604649662e-07,0.0028248136765566673,1.5186807726216342e-06,0.00029987230204293577,0.0008711179611903412,3.5234301657991814e-05,42
TOX2006,0.00017681741240127235,1.8583013459837256e-10,0.00016617570417632778,3.182306939548695e-05,0.7528704681362968,4.317111810394481e-06,8.015517657638389e-10,1.6627206305886198e-05,2.986241186694874e-06,0.001769263736746938,1.0254021513697747e-05,4.371079058004264e-05,42
TOX5055,1.195396668510041e-06,1.0040570024076332e-07,7.206138856631664e-07,8.322651899560266e-06,0.008829700919021216,5.843278869921645e-07,8.313526538217063e-09,0.00011644107460417999,1.2007413435642007e-08,1.2451693737782364e-07,5.118402935665028e-06,2.3233109862278587e-09,42
TOX2001,1.3446348897190169e-08,1.8760510396870085e-08,3.822978254827466e-05,1.5403673359634494e-10,7.731971041374089e-05,9.614410738444544e-07,2.919189286109508e-09,2.0044321292052455e-05,5.214192490988036e-05,1.1332361413913067e-05,4.932085553113014e-06,2.0004981509580094e-05,42
TOX5050,0.9970443530997327,0.9997550541645657,4.678669753823717e-05,4.4219976657573383e-07,0.0023523109343273805,4.533601832985861e-07,2.120837957794341e-06,0.022576768431008344,1.1948378897696816e-06,3.7419162244398563e-06,1.7812612600520073e-05,1.654039657520068e-05,42
TOX5051,3.579205049957899e-08,2.63057013826676e-08,0.00020875473420194334,3.5198831687172936e-06,0.0004918560730235782,4.9439887544734e-07,3.453368976050869e-08,0.0006362459813551048,2.965561434965748e-07,2.52147329577599e-07,9.577916858641035e-06,8.973323113124981e-09,42
TOX32,3.970269118345514e-09,1.5607751033609894e-07,0.0007746782708926664,5.932068342763694e-08,0.026737367217543086,0.0009592807862084265,1.007911388606247e-08,0.0015657803956261194,9.469560096069595e-08,2.926138790069236e-08,4.762899209527053e-05,5.6182512593321e-07,42
TOX39,1.273043746471825e-09,1.820483787526801e-09,3.0890619071050475e-06,1.6298380653673044e-08,0.00020850597969448515,4.49591324133309e-10,4.3793726681149695e-07,5.1038598484856056e-05,2.6309585229135848e-08,7.942239074024371e-10,1.3136742703564635e-06,3.3860173397848646e-10,42
TOX703,1.386431033636125e-06,5.168366645190723e-06,0.9961116518437362,1.2872590393253876e-05,0.0025384535563684565,2.5912691718805477e-05,3.8649592787445624e-06,0.028271737588560854,1.5183238131736666e-07,0.006585960871017495,0.0023479821724369846,4.85053399984735e-06,42
TOX833,7.22092150781699e-08,9.22242755590728e-09,1.8439713115670386e-06,5.209775241702311e-07,0.0028407018791241595,2.810225246906919e-05,7.350012807140324e-08,6.131486412895772e-05,4.559139930817629e-07,0.00010795777647111314,1.9980292218277928e-05,1.1111883981452076e-08,42
TOX834,8.203945757633208e-08,1.4898971429052506e-08,7.919252159790905e-05,2.172398771544056e-08,0.0008333999238927681,2.787420406939769e-08,7.257146010771761e-10,8.322940197505812e-05,3.844357718155615e-09,2.192995612030856e-05,1.49279185850926e-08,4.286508471246738e-09,42
TOX835,1.6560055718356264e-07,1.416654950847197e-08,0.9918393184046731,3.8983688772430195e-09,0.005765315171319726,5.811144977981181e-07,3.74674457481763e-09,0.008626893789154644,5.091867157266248e-07,0.001978013849881559,4.410398754793335e-06,6.855318326220593e-07,42
TOX8956,0.9998017024111043,1.317084346004609e-09,6.479998933196271e-05,0.0001490690445722415,0.00020984925996904866,5.1506056672767416e-08,1.6808122903906426e-09,0.0007654325429362673,1.650664772035681e-09,6.361200112726715e-06,1.1591421759331265e-06,9.667090308803008e-11,42
TOX7528,1.355505766711222e-06,2.259330695519353e-06,1.303141135859474e-07,5.343748169279244e-07,0.002081042238617029,4.090602625471619e-07,7.90687098816351e-06,1.5651160391157698e-05,2.010119210632411e-06,1.0875383187615332e-08,9.583702615894523e-05,6.270906453899303e-05,42
TOX7529,6.988676027847551e-08,7.3134676958842546e-09,2.3186339966957648e-07,4.633070758422602e-09,0.0012847249289414003,6.918637124075949e-07,3.1747217077924646e-09,0.0003638791131707117,5.1299929885181104e-08,7.988261442993386e-06,0.000296635457935316,3.199500416495684e-07,42
TOX7832,5.725814744801699e-06,1.645826522902853e-06,2.3840454300161612e-07,6.257838851054991e-06,0.004056344580205093,2.0083696635194698e-08,9.592399970788169e-09,0.00471482854246515,1.6492684199920147e-08,4.888324957004013e-07,3.2402133049613006e-05,1.3630868725291814e-08,42
TOX7525,1.872822682547647e-07,7.432517593157422e-08,1.2120123452843938e-06,6.909902528001492e-08,0.0053619357188875215,2.85263782948706e-06,5.251449316809007e-07,6.540509419160887e-06,9.974901591102985e-10,3.906861742792712e-06,0.016724753341196733,2.4596366202590384e-08,42
TOX7835,3.349587744002295e-05,1.6677842287922264e-07,1.088270517034426e-05,1.1082019217335986e-07,0.0001858861714254262,2.2579356760717893e-06,1.640713640108766e-06,0.02887292919032474,4.161617933544708e-06,0.00016294590520586952,2.1394577605612505e-05,2.1275907597467486e-05,42
TOX27659,3.671824925244883e-08,5.2097248953247954e-11,1.850879046148628e-06,3.7228576225252557e-09,0.0005092805240622063,2.461184347937328e-10,3.122772506458674e-06,0.0005436824822842696,9.716099060885055e-08,0.0002481783738191406,0.0013602956641889992,3.238374066560441e-07,42
TOX27651,3.319553373637121e-07,1.1058161889792147e-10,1.486256018602598e-06,1.449081205839488e-06,4.695842720328511e-05,1.4614003128586075e-07,9.636428976330978e-11,0.00011585391216981316,1.3437450523394007e-08,6.633943058808893e-07,2.2284430851012965e-07,1.563939913182509e-08,42
TOX27655,0.00032673466417622733,9.695919449991884e-10,2.9539916578744837e-06,7.528238016839884e-05,0.006474358732316129,4.671895792729614e-06,3.0054562053631476e-07,0.00531290290227777,3.1426650617320115e-08,3.90891273432263e-06,0.00023224453194026234,1.7574486805560528e-10,42
TOX27654,3.319553373637121e-07,1.1058161889792147e-10,1.486256018602598e-06,1.449081205839488e-06,4.695842720328511e-05,1.4614003128586075e-07,9.636428976330978e-11,0.00011585391216981316,1.3437450523394007e-08,6.633943058808893e-07,2.2284430851012965e-07,1.563939913182509e-08,42
TOX27657,1.7757244701105796e-05,7.783185796910196e-08,2.217384588214702e-06,1.6153876365218685e-05,0.043854806009882064,1.8640903579989599e-06,4.465624348116988e-06,0.00995314022437335,8.070842971993121e-08,9.976472368994807e-05,4.203001910542179e-05,2.058860784037485e-07,42
TOX27656,5.498794004230451e-11,1.584312038584508e-11,4.1042035648566364e-08,7.472757068955023e-08,0.012824139667377808,1.0262721925537132e-06,1.0031360378031055e-09,0.0006027476180389414,1.1000705811928581e-09,0.006012217833135959,6.472758648320112e-05,7.415413871350687e-07,42
TOX5390,0.00025793161934794764,2.903783708002768e-09,2.3424749057143648e-05,7.586156269266721e-06,0.007876033139560127,3.3941047736537024e-06,1.6633043159859725e-08,0.018315116456963074,3.387494576733148e-08,0.8154832735603837,0.0004790135052594165,2.549873395971356e-08,42
TOX26383,4.718476442899903e-07,8.267876178744972e-06,0.00011200889939991024,2.2158841916977827e-07,0.0033810349320127346,8.691707325276973e-08,6.555183785535524e-08,0.000810720152407757,1.5024401199390092e-06,3.601639834127737e-08,3.2368941139857296e-05,8.396925289008584e-08,42
TOX27035,0.0001011280636798844,5.372443715841679e-09,2.534682374685558e-06,3.509394911872455e-08,0.025163242895447552,1.0646448235623748e-06,5.4558253325044635e-06,0.10476969868376816,5.00159062175932e-10,0.0020760171216575567,0.01924738444830903,3.5488385394259115e-08,42
TOX27034,6.233823270631559e-09,4.588648647812788e-07,0.0017870380386310048,8.346813073269205e-06,0.001289645323271081,2.519933109177056e-05,8.630981376803076e-07,0.9916452620617149,4.5188359978724746e-08,1.0046684043251489e-05,0.0026325895396953646,1.5481998815938204e-08,42
TOX27030,0.9570607552891136,3.473439047466534e-07,4.56329108831245e-09,1.676979099908646e-08,0.8382564539976437,4.1562642723533697e-07,1.0520587170435766e-06,0.0008857818877774269,9.513024171702372e-08,5.180534496133857e-06,4.582156920095378e-07,1.2458393456435592e-07,42
TOX4674,1.1350311771225382e-08,3.94898787776281e-08,2.2767204830128317e-08,7.6087892634789e-08,1.2064997667551601e-05,6.897500137361566e-08,3.650012828027679e-05,0.00026505855395783006,1.1496399986321583e-06,0.002795569676771756,6.005171469349901e-06,6.163482625945184e-06,42
TOX1902,1.818627142659185e-07,1.8808345151177996e-06,1.893858230059224e-06,1.9321546359561833e-07,6.066729320026808e-06,1.1557239483478585e-05,2.61754619977833e-05,0.07181585670748769,2.056151245212855e-05,0.00039136483593589814,0.00025885035271445826,2.135299193279586e-05,42
TOX9776,3.2436549892218994e-06,1.0171537517805554e-09,1.17424595421911e-06,4.827461968129019e-08,0.4963169066735597,6.250437462404567e-09,4.240002134719073e-09,0.0007098448022795141,2.0843790108869487e-09,1.160366252591183e-07,2.2595873306580967e-06,8.869331941594671e-09,42
TOX1291,2.6445031773631743e-09,4.319643793754413e-08,7.048797198796664e-06,1.7845476462077875e-08,0.03323611939632758,2.0008227552323562e-08,1.0637226419430761e-07,0.0016655606536896486,7.016683672097536e-11,2.9419029078530636e-06,6.0146462932764974e-05,4.850040322466885e-07,42
TOX5603,2.0704431394626207e-07,1.2217329074854848e-08,7.414135114361419e-07,1.127919893811062e-08,0.017096605293290452,1.1177926357301367e-07,2.3141656498283239e-07,0.010984459579557616,1.2575205544269509e-09,2.1195391145381255e-06,6.815642858203608e-08,6.201544585084541e-06,42
TOX5604,7.258739064981365e-07,2.3008732766454876e-07,1.4977622646686627e-07,5.896312850551983e-07,0.00582474087234441,1.8021293839318375e-05,1.1883520631345599e-07,0.0001228852956304855,1.8564343788679355e-08,1.3292357666198986e-05,0.0004949883471671927,5.0330325675784083e-08,42
TOX5609,2.406680146433244e-07,2.86431501107795e-07,8.542318845503442e-06,2.6457347868900204e-05,0.004039312777917836,1.3068349551616912e-06,1.2320543042863702e-07,0.004511794805181279,6.401172185541818e-07,0.05709370484903917,6.181172192863977e-06,1.110450702461935e-06,42
TOX26924,6.6341128626736896e-09,5.333252085400296e-09,7.851872201978122e-06,2.6575705563916007e-09,0.004488807249905291,8.79564502721666e-08,1.227157092077755e-09,1.554280053254024e-05,1.9289987247232468e-08,5.064776101771303e-08,8.275945812461772e-07,4.062475282179701e-09,42
TOX22232,4.707548329191039e-10,1.0679842266650511e-08,1.3500770238009791e-05,1.2869399612321188e-05,0.02300695053454024,1.7915747231496553e-07,2.475302010692477e-08,1.4837254418787021e-05,8.491463401791333e-10,4.3301778597057816e-05,0.0035897283248409483,5.727012275091797e-08,42
TOX16690,1.7686096139100255e-08,1.6040563937436298e-09,9.848961349379067e-07,2.2274977663096194e-08,0.00027774545898263595,2.055113882721957e-06,8.007580306540851e-09,3.5701030300397586e-06,3.39634072479849e-08,9.590208681144976e-07,1.433265689666161e-05,1.846160526882121e-08,42
TOX7543,2.3286848120196078e-06,7.68302314245394e-06,1.312921935155084e-05,7.904326586355475e-07,0.018033834844659175,0.0001379217573240073,3.4971328071196594e-05,0.029122429205399532,4.603558829528651e-05,0.0002685317534530117,1.6234990493696296e-05,6.870160936043976e-07,42
TOX13754,6.446925712970222e-06,1.7608127350635527e-07,0.00015811478406525738,1.244882357510236e-08,5.109602412815362e-05,4.1920728575680084e-05,7.722916692188923e-07,0.0005920249777393201,4.734801735543136e-08,7.561099977246622e-05,6.864838274228511e-07,3.9031851042171125e-07,42
TOX27003,2.6360964332872565e-06,2.2582167543713353e-06,3.588006084496824e-05,7.285269807793994e-07,0.9408908693865217,4.679947438298789e-05,3.632585579859698e-06,0.15436124107437432,3.181210244694706e-07,0.002753610469319539,0.0003663751871603386,7.475664924505185e-09,42
TOX1036,5.944508117755998e-08,2.399932618040469e-07,8.018305859481224e-05,4.634936113806159e-08,0.015843649319425526,8.171960783586788e-07,8.152939162526806e-07,0.003998966533820653,3.1446436447014016e-07,4.4126423359579914e-05,6.696048613167045e-07,1.4009297094941124e-05,42
TOX1741,7.778529178903286e-07,6.390299139864039e-12,2.486986363335632e-06,0.0012272643464686392,0.0011816750693121004,5.860029909415909e-06,4.953121583081101e-08,0.024789370000545444,1.2201812829715625e-08,0.001201235024938677,0.0001941010515300693,1.080958255827772e-08,42
TOX1032,3.4023258599881927e-07,2.0873935217454168e-07,3.7674387785238917e-07,1.2793776351247414e-08,0.013480714241317278,8.971815710527796e-07,1.4338152481329958e-05,0.00044537122653206645,1.1868126650744258e-07,1.2213324595551882e-05,8.668929962522073e-06,7.031787281234766e-06,42
TOX9108,7.538661432884508e-05,6.096158049651717e-08,4.4300856024436115e-05,2.7198845735380004e-06,0.897949016688563,0.0002997314289013437,7.344877984950913e-06,0.08701809252405762,1.8012443271379984e-06,0.011019428771019557,0.004230668473713883,2.4906508189221985e-06,42
TOX2218,1.2081548233871123e-06,2.8228900434815935e-07,1.6758250182858243e-05,9.380642019162192e-08,4.810643450258889e-05,4.958285354184554e-08,1.206346598243036e-06,4.7233580379323376e-05,2.7271864003068336e-07,5.774210604117577e-05,2.209088498219142e-05,7.902028297560066e-09,42
TOX24400,1.6794017270264282e-05,3.3267459105527495e-09,2.2097942367848335e-06,0.0006355741854585097,0.028852218987610898,0.00014143998707698407,1.765988938519047e-06,0.03643929791404382,7.910765221131539e-08,0.0029007394238687737,0.04311114414863201,3.254679385567184e-08,42
TOX24402,3.109324979079247e-08,4.11856530155934e-08,7.183730255857567e-06,3.9605728482372725e-09,8.528003087860939e-05,5.625457043558804e-07,2.906130389270089e-09,1.3944537687462e-05,1.1033170613688327e-08,2.409534938681585e-07,2.188806310443469e-05,1.355854773230986e-07,42
TOX24405,2.2358472358764666e-07,1.9073007716153106e-09,0.9981133406779705,4.295092711496396e-08,0.0033238522246667674,5.834403401710258e-07,6.702890045173055e-09,0.0033026375387825474,5.893507619755318e-10,0.001577641219878318,2.0291768361936552e-05,6.296407275395348e-07,42
TOX24404,1.325063752021597e-08,2.1393252217124365e-08,1.2185889874337872e-06,6.430996937828964e-07,0.0012531064109291598,0.00021113662908066788,2.9191498582434758e-06,0.024295696568287877,1.1651985381415918e-08,4.077358020852975e-06,0.00022830993030121855,2.434506505064322e-05,42
TOX24409,3.635517183862361e-07,7.767182096141302e-07,8.009619491093142e-06,4.170367528080596e-07,0.16775174716623456,0.00012579340661801353,1.158030778019113e-07,0.0009803044336714672,5.597150418923558e-06,0.0049753158437157935,0.001821641846940015,7.242696224377583e-05,42
TOX131,3.476813433781627e-05,0.000260856374392773,0.0002803175837622618,0.0055109278351684705,0.049608738862302604,0.00174806406460477,0.00026588043064359465,0.14558819830001993,3.949863588449219e-06,0.0635907349588575,0.9819193428305174,0.0016015172955633678,42
