,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,seed
TOX25382,1.921890443131272e-06,3.391534384135209e-06,0.0003860460795899877,3.92386875476865e-06,0.7918792679311789,0.0001314909281671213,4.4390145110350995e-10,0.39733284163600313,0.0001317149596053283,8.733026824011681e-06,0.030075301024626196,0.005209764833503603,42
TOX25380,6.519239024972407e-06,1.0049092004966691e-08,0.9529264050304245,9.303546158378841e-08,0.0004518318376287379,9.935092089014841e-08,3.221291427431345e-07,0.006289912042629572,1.2909708702430094e-09,0.00027656044048826383,0.7172842518976242,2.45544769445646e-05,42
TOX12547,8.325463322130117e-08,7.757142071564019e-09,0.08834283321085955,1.2640716363801049e-06,0.04908288233586724,2.1993686052691437e-05,3.232517062140253e-08,0.000762960470540817,1.2839468641824531e-07,2.845562949544389e-05,0.017683266327144655,1.4653846746671678e-09,42
TOX25388,0.00011847764610898758,0.00029478118161680063,7.365377321233737e-05,2.878253958751938e-07,0.0003225986170547249,3.3194079458287276e-06,0.0005444792532244826,0.018649178555492914,9.630915646209544e-06,0.021383826779308154,2.6085141321508925e-07,4.609826798865232e-06,42
TOX25659,4.052149787904105e-09,1.198422281570657e-08,0.07414190331824679,0.0004524011322921479,0.06360297086875254,1.031008808602148e-05,1.0378093869458184e-06,0.000714951478416926,1.7225929024314295e-08,4.780434061123518e-06,0.16335205317855112,2.139012157449334e-05,42
TOX25651,9.212504491304655e-05,4.261919299824128e-05,0.17258014771659066,0.0009532578002495771,0.000871017315615191,1.993830050304058e-06,3.238963999548889e-05,0.5643933012280512,0.0002616833674511174,0.004095151207830527,0.38389581001668077,0.4754438410469641,42
TOX28602,4.600760883941827e-07,2.3674790562162654e-07,0.0008261830293906375,2.292135279022529e-05,1.9339521099076113e-06,2.6211553978543792e-08,1.6802494823905253e-06,0.0007663984544830103,2.760558070721383e-05,5.069826519238338e-06,0.000144688232445943,3.891731904813342e-06,42
TOX26895,5.513094198905008e-10,3.0782713182874275e-07,0.007986076285540782,3.252885197321839e-05,0.0008911945607986392,4.6085567513613333e-07,8.22435706162666e-12,0.003041781669243686,6.046642148774386e-08,1.661449714512109e-07,0.008391607181053572,2.7380199898435368e-08,42
TOX24124,1.566192560156529e-05,1.1115716540443804e-08,2.244709464902328e-05,1.2194013366602894e-07,0.031395229376725994,8.886476667242631e-08,3.7792438746795283e-10,0.0015631896223309869,1.0925146571121976e-08,4.183969276853709e-05,0.00011017778329837381,3.255428468072152e-07,42
TOX21607,9.165381262510764e-08,1.1523609795971049e-08,0.01993716607309199,2.7883568604844665e-06,0.0034865083005695893,1.272486377230927e-06,4.1422822395655544e-08,2.1504731037250065e-05,1.359419377299477e-09,7.01391538709204e-06,0.00021904431642004617,3.8417153702329573e-07,42
TOX31471,5.387821451642005e-05,1.2044111830206323e-05,0.0013241694651608608,7.110440967934801e-05,3.599294454634841e-06,5.764601395015621e-06,1.8292713281399108e-06,0.001192699789648868,1.2145314848147706e-06,5.10468650655511e-05,3.2857226661362635e-06,0.00043365287040424166,42
TOX31470,0.01642478217359644,5.610340291589535e-07,0.0010149820105001882,0.004443607666977299,2.5303770121688214e-05,2.62981046365757e-07,2.0250979044158564e-08,0.07637032459210008,2.4867002355529367e-07,0.003914439960991594,0.40675433083403206,0.0018766313131908414,42
TOX31472,5.559111539267487e-07,1.2273417052840417e-08,1.256879559721361e-06,0.0001756527921674798,0.0003815872642775517,5.861736390264821e-06,3.7167243876904367e-09,0.03248795209002739,2.2252599841129444e-08,0.0015741022327190274,0.005660244536046627,0.0004449348998428451,42
TOX31475,1.4040662510624454e-07,3.930078903769938e-09,4.420206105777084e-06,2.073324410067989e-06,5.7880231337965096e-05,1.935498393553894e-06,1.7594060780913466e-06,0.0323465769143349,2.440534964560454e-07,2.8434568736917045e-09,1.0189610324304066e-05,1.6723097614878279e-06,42
TOX31474,2.0203559790411123e-06,1.8146923442934854e-06,0.18592062747552193,2.5573796330739954e-07,0.12855106949098072,2.8216004491860414e-05,2.4374041019758046e-10,0.07425518174706695,2.1310809598037158e-07,2.5311191643189683e-06,0.005954167777522875,1.71377070667038e-06,42
TOX31479,0.9999996650674123,0.9999984326516983,0.004622982373288891,0.00011309364348718308,0.0018893881804095437,1.7469010755413836e-06,8.52767620116093e-09,7.049222875618939e-06,9.259097660016267e-08,1.8185746252931598e-10,0.0002952348291363606,6.971870587429397e-08,42
TOX28558,4.754637276554154e-08,7.12927443820197e-09,0.000437534282427749,8.965350208751197e-08,0.709907531566516,7.069382930818251e-08,8.118864679021528e-07,0.002131076936363334,5.5045561432455217e-08,1.6405607409395443e-06,0.00010501949499392771,2.8237461120629697e-10,42
TOX28555,2.6220601245459102e-06,1.0859838980167633e-07,0.0024321163740064996,1.9938600169463396e-08,0.0007481744372338591,4.107706927147462e-07,1.300442410341869e-06,0.000753135860506165,5.096119572910482e-08,0.20650548388160417,4.946657085447959e-06,6.091316207587375e-09,42
TOX28884,8.052428370874009e-06,2.37531262259256e-09,0.0006900664658339788,2.1929653089470417e-06,0.00019027702974543328,5.006265204801085e-08,9.646233392741724e-07,0.25005008324745703,7.751723134324259e-07,3.3426941630369644e-06,0.006845030846617706,8.881731075542485e-07,42
TOX10787,1.1882337201670275e-05,5.3473850636434455e-08,0.1566838847510648,7.634471302735779e-07,0.021569617596184053,5.4306436269806566e-08,1.4136146576777539e-11,0.0002020267394059557,4.3717154312548384e-08,1.1022625226618154e-08,0.001680064032384293,2.9636077735093824e-08,42
TOX26463,3.8011899300253837e-06,4.262018987420088e-07,0.0002055259835319393,0.00045513526216293395,0.14011200038301683,4.5795065941964655e-05,1.3932794222751764e-05,0.0006469673077178437,4.0691451346770327e-07,0.0001976806387161906,0.0009204654541301534,1.2794808428225913e-05,42
TOX26461,0.00019653825777095587,9.322668308262118e-07,0.0008706675377393531,0.00017980801671363064,0.5108591430727175,6.812137755196461e-07,8.894238677178164e-07,0.029731612252752882,4.933262247469996e-06,3.978730543647246e-06,0.0010377388747931254,6.209435880812131e-08,42
TOX26467,1.8131886359903946e-06,0.00035068265521551975,1.4299710483095482e-05,1.3707776277646843e-06,0.019318044351399742,4.079279585060752e-06,7.827113834158487e-09,1.9435986452113122e-05,7.924921925635662e-09,4.271238269464455e-08,3.2433687665642973e-07,3.908286780539301e-08,42
TOX26465,0.9999825314821896,0.9996558884671353,1.9968515476748663e-07,0.00042593637508787306,0.2917786139252947,0.5019558460225149,4.664631993375091e-10,0.05185840824878716,6.548156747792818e-08,2.673113265493291e-05,2.079765905864345e-06,3.12486914974371e-06,42
TOX25390,1.3327895451519188e-06,4.274224159846287e-08,9.346615829673568e-09,2.0583832289422172e-06,0.0005382728031650388,0.00014267432408675106,2.5836616381600095e-07,1.0829560312721333e-05,6.613403553095946e-08,9.307288700825434e-06,1.454323210956756e-07,1.968247114611424e-07,42
TOX26604,3.112827309624034e-07,3.5286303372573925e-07,0.0002732147879565325,5.7370697872277675e-05,0.23848031281445572,1.4270186561403107e-09,1.2005857358039114e-06,0.0003492158255011595,5.146833131150555e-06,1.0522382086649872e-08,0.00012567744305337115,7.01622081671494e-06,42
TOX26603,2.87074438350375e-05,2.58374103182603e-09,9.26431780734804e-08,1.996801517992541e-08,9.215538073677466e-05,4.819549162055866e-08,1.7257399134186159e-10,1.2548764036788171e-05,2.143951598880707e-11,9.814512857593676e-11,1.3513503685663043e-06,8.765396904117217e-12,42
TOX26600,0.00276817179123915,4.625316896588899e-06,1.9691513815595574e-06,1.0338271311166571e-07,0.012151144263187185,8.753452714765977e-11,1.4230854943892073e-06,0.01805450544607496,1.9284440343274514e-06,4.307197308652061e-06,2.4756784910382534e-05,3.4525909795745094e-05,42
TOX972,1.3392384948116253e-08,2.9352717904406873e-09,0.7610733812061992,1.7829192736046566e-06,2.4090795231991014e-05,2.869168150123458e-07,5.944855841910983e-10,0.9172849122221168,1.9227070882369587e-08,0.0026987381556795057,0.5928484856266145,1.5675398514295097e-06,42
TOX26542,1.5435288670501458e-09,1.3603339014671687e-10,6.716009006914297e-05,5.774769466334894e-07,0.05179003823203977,0.0002995759723943487,1.0979049186975185e-07,6.746042218612362e-05,4.214821667912882e-06,2.9187728296020883e-05,3.799152878560092e-06,6.503606936637081e-07,42
TOX26545,3.683809628967477e-05,1.0651228864765027e-05,0.119316943756346,5.9391965433492085e-06,0.029282791861646264,8.253387812739127e-06,5.062752019544064e-05,0.06645658434006872,0.0006463751207341261,4.139402397784109e-06,0.0002995524137329974,2.734100269252691e-07,42
TOX601,4.682313310880552e-05,5.8058755927174244e-08,0.010513084822835075,0.004905948732393179,0.02356284241920108,2.4391381402934893e-07,7.852861011088644e-08,0.0003963638874617519,5.575446824976925e-09,5.2218446766387266e-05,6.209244989485852e-05,8.260288744072228e-08,42
TOX18801,5.004524016800453e-09,6.412675145614105e-08,0.0018020553129348246,1.9391080169114903e-08,0.00044588521444965414,5.583614604959632e-07,1.952065047219527e-09,0.00033893629526620257,1.6204263966817726e-06,2.990838860989899e-05,6.719706014335387e-07,6.460855032435642e-08,42
TOX24737,1.0668600832420785e-07,1.4545486822742515e-06,1.2604530990539868e-05,1.876171744970815e-06,0.00014677897398006318,1.1540810071581127e-05,1.8115604220858194e-08,0.5388343210616193,4.733897481478038e-08,0.00010799061916212123,0.010333327970571038,1.9576595733614068e-08,42
TOX3835,0.00026221316190639006,2.240395770126035e-09,5.250848752609025e-05,2.933810923782944e-07,0.04652820687898661,2.4670339998782e-07,1.4247098721755145e-07,0.005958931822473945,1.0847204412301951e-07,1.8204036841918948e-07,3.7727259450912783e-06,1.2578619803252963e-08,42
TOX2121,1.801180219941591e-06,1.0813501505342757e-05,0.001489664802387837,2.9697471520059306e-06,0.6252688732869472,0.00014083454120616617,2.1336499278857316e-05,0.02506736915974559,2.9106907052743698e-05,6.413147143186093e-06,0.0004032605296779615,1.6614825133257236e-06,42
TOX1163,0.001103175382666021,0.024779455645726468,2.0862870352127778e-07,0.016328959795591753,0.7463305962950842,0.6003815240452498,4.8351779868164884e-05,0.033178345338628026,0.000464264898277705,1.0857959116141122e-05,7.857902827364045e-05,0.05779905839442932,42
TOX1162,1.834436492425163e-08,2.052811879862106e-09,3.202123229051823e-05,5.301087897775457e-07,8.63467116804779e-05,4.8797278396943164e-08,4.701409891386451e-08,5.697479711148541e-05,1.2393637553687948e-08,5.883683018314871e-09,1.0444150067462228e-07,2.499771556361245e-07,42
TOX28873,1.2899619671718828e-06,3.1386715686572153e-06,0.5023495898693107,2.4016333804959004e-05,0.044163152054671605,9.495459070214036e-06,7.404082290276046e-07,0.5099796466849981,3.14400795326339e-05,3.7019682509669174e-06,0.005462076983897354,2.430480320721397e-06,42
TOX28871,7.533677387682422e-05,5.988380017236794e-07,0.2092117419126726,0.0014931934616929413,0.008318892887327373,7.4947004026261056e-06,0.0006333220743717392,0.07397253139608806,1.6490533519409624e-05,0.13015347402381078,0.0165750094021677,0.22838564037413794,42
TOX28870,4.4184968795191927e-07,2.5174004936812107e-07,0.6271142201129724,0.0007321702151819197,0.00025164852446012646,5.8733363594290856e-08,3.6580448869386734e-08,0.34435489002610875,9.082645521894101e-08,0.005050697283502103,0.002199173932870433,0.0007998378818009066,42
TOX28876,0.002845004853033448,9.535677739029905e-09,0.0006314091716960594,0.00034371694336312957,0.00016710886202174098,5.9521060917484926e-08,4.17499975614867e-08,0.01155796036962985,1.42241416763988e-05,0.000687926432869662,0.2654447314637763,0.00032140007712014285,42
TOX28875,0.00015328798717747063,1.2309348755727205e-07,3.7506301443242783e-06,1.0116192969249753e-06,0.001593483117271522,4.0110434642256114e-10,1.4110953106111135e-07,0.010680602690285552,5.357890072554489e-07,1.647741580083926e-07,2.2130194469702528e-07,6.653379392842936e-09,42
TOX28874,0.0002036638163640527,2.2864209629900795e-08,0.32988326035907856,0.07808466424085353,0.9356114679787612,0.0011053802804215907,0.0001572775860045772,0.02895284473732969,0.0013056395071914962,0.00020010878772202466,0.0015406875351038768,1.4896361284530234e-06,42
TOX26871,7.410433323733601e-08,3.80277730077238e-08,0.0001439124643442157,4.643087321586908e-07,0.00013663981179575383,6.865435936788503e-09,6.144891657286749e-07,0.006154657786453717,3.53409990124588e-07,7.925739862404086e-06,0.0011796033424148434,0.00010433964777008259,42
TOX26870,0.003305737961155322,3.4025424482981173e-06,0.007249915178093995,4.297434664032645e-07,0.01992463898877476,3.7671310350270795e-08,1.8484061917311426e-09,0.0037164838940990596,2.14343995532557e-06,4.28201898606069e-10,6.512476138612153e-07,2.853583174140255e-07,42
TOX26876,3.4580260744321806e-07,1.5563162208859883e-07,2.500824597889673e-07,1.1378304156775021e-05,0.00031978509885223554,2.0178584820774554e-06,4.169444227893186e-06,0.9674032369260208,7.238813221976242e-06,0.0009233019465891148,0.22836691412909688,0.010521701650538345,42
TOX31595,7.058932101555487e-06,2.3117358684682767e-09,0.000547365998322881,2.7255699832089224e-08,0.00013290515942750194,3.769425497820417e-08,3.962929967245791e-09,0.07563821395638247,6.691757536620841e-05,7.529608793885106e-07,0.001308407857133771,1.9613080451713143e-07,42
TOX31591,7.754522300441262e-06,1.7872505199836992e-06,0.709042795628554,0.0004421768375778467,0.1546596791230668,6.340162917359991e-05,1.1482805931757063e-10,0.0014071672654139,0.10736644329502827,4.438248630841467e-09,0.018615237271460826,1.936851788271455e-05,42
TOX27476,0.00019362708746642468,0.0011635305930629831,2.6525976682307066e-05,6.834254356389957e-05,0.07416672491366998,8.334791208055575e-05,8.129455219257317e-08,0.0010236826588462702,3.411904219907421e-07,7.291083608383638e-05,0.14379190014662319,3.986514050386573e-05,42
TOX26298,5.287577448744391e-07,3.0512511091332276e-06,0.0001693620965657635,2.726766726026284e-05,0.018334994017369835,3.379447797580124e-08,5.811841759544253e-10,0.005796615175393675,0.00022363023265461988,0.0006225848765923451,0.061128176327400446,0.00010137510668880078,42
TOX26295,2.2647289316950923e-06,3.976819025465731e-06,0.00834024205314731,0.00042490997890674994,0.00024080950103829365,2.0675926186582268e-06,3.1764952675507783e-09,0.01069779033938623,1.6864083327171085e-06,3.787779709251537e-05,0.6314698639733402,0.014639992484580824,42
TOX26297,8.739911310837377e-09,1.2264249000471816e-07,0.0005229194325373163,1.2847008941473244e-07,0.010726946627164129,2.746928151080943e-07,5.948773831920839e-09,0.2643499081738963,2.7555822470511962e-09,2.3526556043890366e-06,0.18379266613379797,9.424658973878328e-07,42
TOX26296,4.0926418581577595e-06,1.1996374032346222e-06,0.0012240555105341381,3.158816441160809e-05,0.0015568211681433073,3.5531687692524964e-05,2.00001311974095e-05,0.13635696604584543,7.19017855682754e-06,8.691257208759921e-07,0.004196231734822412,1.6761141525658432e-05,42
TOX26290,0.0004656141466370369,9.103902402023353e-06,5.391603380101918e-07,8.489650022094551e-08,0.005691697381832503,9.502372815158496e-09,1.2329166312077207e-10,0.0005335542514497374,1.7450607669040686e-06,2.5260161855163697e-06,7.627758496315654e-09,1.9708610984023506e-06,42
TOX14928,0.00010094242940663343,2.9036345316671164e-06,2.8829077276198906e-05,0.0045939927059055275,0.009154972821645426,6.624733880203631e-06,3.0816796550033823e-06,0.3259603575685564,2.93625016382014e-07,0.0001260698574646118,0.17538082357679044,1.7320309320086675e-05,42
TOX14929,2.5093265818800102e-05,3.679896252939583e-07,3.1197610622853615e-08,9.657131041347975e-08,0.002404804229962143,2.123285563016791e-06,5.3826002204903665e-08,0.0024361034699755557,1.0768255867595979e-07,3.940611688143985e-05,0.23882326790539143,9.962998905358371e-06,42
TOX23714,3.770671594585547e-08,1.6042802303380807e-07,0.00014445776372084784,5.492069696731794e-08,1.7429862507187262e-05,1.524179091599309e-07,2.098499518620587e-10,3.067497270524678e-05,1.0600378895233326e-07,7.038963685612141e-08,3.539506900679841e-08,1.2140386695991253e-09,42
TOX3606,1.6896937422177057e-06,0.00015944377945419387,8.643511787181768e-06,0.000404042883516612,0.005409417987022979,1.4913012090109468e-05,1.8615042854531934e-06,0.005491915489945031,7.306295876459751e-07,6.34819079419335e-05,8.800680532262789e-05,2.8151064145939116e-07,42
TOX7738,3.6379369649639593e-06,1.3314227656560998e-05,0.004357109335847011,0.00010807523821710213,0.1493805584546475,7.852367508348833e-05,7.459517322751001e-06,0.265231890844332,2.052957755660859e-07,0.00012198484161162848,0.0005238909372030048,6.428377075528901e-05,42
TOX14673,2.312404066957114e-07,3.6648545606681215e-09,4.613916735225172e-05,2.703536664753788e-05,7.539907076219617e-05,9.056170744237397e-06,8.139287453728423e-07,0.002319278896748682,1.700667564883986e-05,0.0004763883112904689,0.170697910153329,5.762201139649503e-06,42
TOX25416,0.000778778188129013,4.4497702826194637e-08,0.9763314254387989,0.0006283890703544845,0.5239571176748202,2.1410393996148295e-05,2.4829977645807793e-06,0.3404185948233008,7.880623279561527e-05,0.005027705523240489,0.4764252972241634,6.975912220487306e-05,42
TOX25417,3.3073359128734175e-06,5.7461982815356e-07,1.3015228831455287e-05,3.308607346741412e-07,0.0016289448267444622,4.123325912327731e-06,3.6144741960035646e-06,7.991645984543374e-05,1.8920096081690318e-07,3.130571776805837e-07,4.222068931123932e-07,2.35875850518383e-08,42
